expression,budget,estimated_noise,within_budget,mult_depth,cost,ckks_precision_bits,ckks_abs_error,keygen_ms,encrypt_ms,eval_ms,decrypt_ms,total_ms,estimator_correct
poly_activation_deg2_4,230,73.95,True,2,5008.0,17.90,4.10e-06,41.7,37.8,21.1,19.7,120.3,True
poly_activation_deg2_4,236,73.95,True,2,5008.0,17.90,4.10e-06,41.7,37.8,21.1,19.7,120.3,True
poly_activation_deg2_4,369,73.95,True,2,5008.0,17.90,4.10e-06,41.7,37.8,21.1,19.7,120.3,True
poly_activation_deg4_4,230,110.93,True,3,13012.0,16.85,8.44e-06,41.8,40.8,47.8,16.8,147.1,True
poly_activation_deg4_4,236,110.93,True,3,13012.0,16.85,8.44e-06,41.8,40.8,47.8,16.8,147.1,True
poly_activation_deg4_4,369,110.93,True,3,13012.0,16.85,8.44e-06,41.8,40.8,47.8,16.8,147.1,True
conv2d_5x5_k3,230,41.77,True,1,38258.0,25.73,1.79e-08,41.7,284.3,154.2,19.8,500.0,True
conv2d_5x5_k3,236,41.77,True,1,38258.0,25.73,1.79e-08,41.7,284.3,154.2,19.8,500.0,True
conv2d_5x5_k3,369,41.77,True,1,38258.0,25.73,1.79e-08,41.7,284.3,154.2,19.8,500.0,True
fc_plus_act_4,230,110.93,True,3,26012.0,18.56,2.58e-06,41.8,149.5,83.7,17.3,292.4,True
fc_plus_act_4,236,110.93,True,3,26012.0,18.56,2.58e-06,41.8,149.5,83.7,17.3,292.4,True
fc_plus_act_4,369,110.93,True,3,26012.0,18.56,2.58e-06,41.8,149.5,83.7,17.3,292.4,True
poly_activation_deg2_8,230,73.95,True,2,10008.0,17.91,4.05e-06,41.5,38.1,20.8,19.7,120.1,True
poly_activation_deg2_8,236,73.95,True,2,10008.0,17.91,4.05e-06,41.5,38.1,20.8,19.7,120.1,True
poly_activation_deg2_8,369,73.95,True,2,10008.0,17.91,4.05e-06,41.5,38.1,20.8,19.7,120.1,True
poly_activation_deg2_16,230,73.95,True,2,20008.0,17.90,4.08e-06,41.7,38.3,20.0,20.7,120.6,True
poly_activation_deg2_16,236,73.95,True,2,20008.0,17.90,4.08e-06,41.7,38.3,20.0,20.7,120.6,True
poly_activation_deg2_16,369,73.95,True,2,20008.0,17.90,4.08e-06,41.7,38.3,20.0,20.7,120.6,True
poly_activation_deg4_8,230,110.93,True,3,26012.0,16.84,8.51e-06,41.9,41.0,47.3,17.2,147.5,True
poly_activation_deg4_8,236,110.93,True,3,26012.0,16.84,8.51e-06,41.9,41.0,47.3,17.2,147.5,True
poly_activation_deg4_8,369,110.93,True,3,26012.0,16.84,8.51e-06,41.9,41.0,47.3,17.2,147.5,True
conv2d_7x7_k3,230,41.77,True,1,106258.0,26.91,7.93e-09,41.1,284.3,154.3,19.9,499.6,True
conv2d_7x7_k3,236,41.77,True,1,106258.0,26.91,7.93e-09,41.1,284.3,154.3,19.9,499.6,True
conv2d_7x7_k3,369,41.77,True,1,106258.0,26.91,7.93e-09,41.1,284.3,154.3,19.9,499.6,True
fc_plus_act_8,230,112.13,True,3,100013.0,17.59,5.06e-06,41.3,275.0,152.9,17.2,486.4,True
fc_plus_act_8,236,112.13,True,3,100013.0,17.59,5.06e-06,41.3,275.0,152.9,17.2,486.4,True
fc_plus_act_8,369,112.13,True,3,100013.0,17.59,5.06e-06,41.3,275.0,152.9,17.2,486.4,True
matmul_4x4,230,39.37,True,1,28006.0,27.43,5.54e-09,42.2,127.1,68.5,20.3,258.1,True
matmul_4x4,236,39.37,True,1,28006.0,27.43,5.54e-09,42.2,127.1,68.5,20.3,258.1,True
matmul_4x4,369,39.37,True,1,28006.0,27.43,5.54e-09,42.2,127.1,68.5,20.3,258.1,True
fc_2layer_4,230,145.51,True,4,135014.0,18.33,3.03e-06,70.4,515.0,614.5,17.0,1216.9,True
fc_2layer_4,236,145.51,True,4,135014.0,18.33,3.03e-06,70.4,515.0,614.5,17.0,1216.9,True
fc_2layer_4,369,145.51,True,4,135014.0,18.33,3.03e-06,70.4,515.0,614.5,17.0,1216.9,True
